id,num_orders
1416683,72.91811059349153
1152295,72.91811059349153
1497570,72.91811059349153
1051717,545.377690469417
1360988,317.55939570701025
1033512,545.377690469417
1070940,72.91811059349153
1387675,72.91811059349153
1280308,72.91811059349153
1312899,178.513063500759
1030517,178.513063500759
1230721,178.513063500759
1379341,131.92337591025642
1310857,56.84953417431313
1145669,56.84953417431313
1448045,317.55939570701025
1399880,1041.9174258812368
1277874,1041.9174258812368
1175687,25.013209964024856
1271245,25.013209964024856
1431405,25.013209964024856
1013079,380.42385538854455
1022695,380.42385538854455
1053367,380.42385538854455
1133154,54.552970886915695
1486084,54.552970886915695
1259677,54.552970886915695
1284400,123.84940510274217
1459875,123.84940510274217
1436130,123.84940510274217
1119175,45.66606664484248
1054274,45.66606664484248
1362180,45.66606664484248
1006812,679.6280553316877
1197105,131.92337591025642
1407386,131.92337591025642
1436480,56.84953417431313
1449481,56.84953417431313
1199727,56.84953417431313
1387510,402.99267957661584
1010322,402.99267957661584
1114835,402.99267957661584
1315294,198.8408231880495
1347977,198.8408231880495
1020443,198.9024807235865
1073586,48.767932021816485
1252414,69.80112009217684
1256432,69.80112009217684
1483205,196.88067309416985
1119877,196.88067309416985
1113981,76.45564088850853
1135082,72.91811059349153
1488789,72.91811059349153
1147171,72.91811059349153
1402916,213.62577458661838
1292161,212.9814107271406
1242985,213.62577458661838
1321783,83.72342200515234
1241472,83.72342200515234
1251058,83.72342200515234
1450588,33.064874309659736
1409084,33.151174695801714
1228425,212.9814107271406
1465746,1041.9174258812368
1387365,1041.9174258812368
1259885,25.013209964024856
1314218,196.88067309416985
1499434,196.88067309416985
1205825,77.03313137284691
1201097,54.552970886915695
1215049,54.552970886915695
1414563,54.552970886915695
1371908,89.70462824137277
1171282,89.70462824137277
1227184,89.70462824137277
1197503,45.66606664484248
1239490,45.66606664484248
1097524,196.81963916107793
1461607,49.13898965994467
1365702,49.13898965994467
1012906,43.8592119123437
1012078,33.151174695801714
1389080,33.151174695801714
1032631,213.62577458661838
1489207,213.62577458661838
1337131,213.62577458661838
1029910,679.6280553316877
1430031,679.6280553316877
1283025,679.6280553316877
1165027,131.92337591025642
1440018,69.80112009217684
1158456,69.80112009217684
1285597,380.42385538854455
1316448,380.42385538854455
1061646,131.92337591025642
1031293,72.91811059349153
1488101,72.91811059349153
1073802,72.91811059349153
1361654,545.377690469417
1272308,317.55939570701025
1485680,545.377690469417
1005877,72.91811059349153
1451554,72.91811059349153
1159245,72.91811059349153
1444521,178.513063500759
1469869,178.513063500759
1225464,178.513063500759
1407934,56.84953417431313
1305028,56.84953417431313
1042129,317.55939570701025
1034545,1041.9174258812368
1413444,1041.9174258812368
1066882,25.013209964024856
1152169,380.42385538854455
1307675,380.42385538854455
1488555,131.92337591025642
1059414,54.552970886915695
1189218,54.552970886915695
1320171,54.552970886915695
1146016,123.84940510274217
1136398,123.84940510274217
1059505,123.84940510274217
1293366,45.66606664484248
1182802,45.66606664484248
1253115,45.66606664484248
1159178,679.6280553316877
1446058,131.92337591025642
1064794,131.92337591025642
1141553,56.84953417431313
1006695,56.84953417431313
1272585,56.84953417431313
1070762,402.99267957661584
1106209,402.99267957661584
1102625,402.99267957661584
1460117,679.6280553316877
1168450,679.6280553316877
1174472,679.6280553316877
1091126,131.92337591025642
1327692,69.80112009217684
1369944,69.80112009217684
1076195,380.42385538854455
1230370,380.42385538854455
1219857,131.92337591025642
1392774,72.91811059349153
1490074,72.91811059349153
1142707,72.91811059349153
1256335,545.377690469417
1022752,317.55939570701025
1199404,545.377690469417
1089782,72.91811059349153
1012275,72.91811059349153
1108032,72.91811059349153
1376737,178.513063500759
1095976,178.513063500759
1459794,178.513063500759
1336320,131.92337591025642
1141097,56.84953417431313
1173016,56.84953417431313
1062590,317.55939570701025
1494011,1041.9174258812368
1290319,1041.9174258812368
1255521,25.013209964024856
1323579,25.013209964024856
1118887,25.013209964024856
1020945,380.42385538854455
1208235,380.42385538854455
1241695,380.42385538854455
1001480,54.552970886915695
1179178,54.552970886915695
1356902,54.552970886915695
1108487,123.84940510274217
1123371,123.84940510274217
1115630,123.84940510274217
1494723,45.66606664484248
1276791,45.66606664484248
1264964,679.6280553316877
1339935,131.92337591025642
1142372,131.92337591025642
1456131,56.84953417431313
1376618,56.84953417431313
1460120,56.84953417431313
1180767,402.99267957661584
1298827,402.99267957661584
1373829,402.99267957661584
1289790,679.6280553316877
1000845,679.6280553316877
1175552,679.6280553316877
1034495,131.92337591025642
1095641,69.80112009217684
1116171,69.80112009217684
1045651,380.42385538854455
1494879,380.42385538854455
1340094,679.6280553316877
1380047,72.91811059349153
1451824,161.42500067071174
1118019,161.5938818171938
1319044,545.377690469417
1083302,317.55939570701025
1006498,545.377690469417
1044635,72.91811059349153
1191040,72.91811059349153
1046701,72.91811059349153
1271141,178.513063500759
1064573,178.513063500759
1221491,178.513063500759
1296974,131.92337591025642
1047082,56.84953417431313
1123740,402.99267957661584
1166878,1041.9174258812368
1261158,1041.9174258812368
1372710,25.013209964024856
1414865,25.013209964024856
1343421,25.013209964024856
1339455,123.84940510274217
1284344,307.7369094479718
1331011,317.55939570701025
1316044,45.66606664484248
1417012,45.66606664484248
1335062,45.66606664484248
1479042,131.92337591025642
1281399,131.92337591025642
1445942,131.92337591025642
1426027,56.84953417431313
1103454,56.84953417431313
1354917,56.84953417431313
1181945,402.99267957661584
1068392,402.99267957661584
1094413,402.99267957661584
1133590,198.93980261403385
1198539,198.93980261403385
1228516,198.93980261403385
1470418,48.767932021816485
1282233,69.80112009217684
1119341,69.80112009217684
1350163,195.29333196690015
1446868,197.29892124436049
1117788,195.59047953226295
1084785,72.91811059349153
1027170,161.42500067071174
1256383,544.9287496724291
1111687,212.9814107271406
1161810,544.9287496724291
1108175,72.91811059349153
1291832,83.72342200515234
1363596,83.72342200515234
1344083,83.72342200515234
1165848,48.767932021816485
1167386,33.064874309659736
1488976,43.97285881075489
1110700,309.1097438937725
1180580,1041.9174258812368
1032181,1041.9174258812368
1297855,25.013209964024856
1273681,25.013209964024856
1013479,182.86622978738308
1195397,89.70462824137277
1238309,206.88397831927205
1170347,77.03313137284691
1253863,49.13898965994467
1497076,49.13898965994467
1399955,43.8592119123437
1345131,43.97285881075489
1193006,43.8592119123437
1130482,309.25859528339623
1346635,309.25859528339623
1386232,270.2189384224288
1324076,367.66451142142944
1238197,367.66451142142944
1226958,367.66451142142944
1167651,48.767932021816485
1377265,69.80112009217684
1093956,69.80112009217684
1186891,254.25104551803662
1329524,254.25104551803662
1166094,264.80200255916003
1157852,72.91811059349153
1393643,161.42500067071174
1040223,161.42500067071174
1132197,213.62577458661838
1318938,212.9814107271406
1031516,213.62577458661838
1021553,83.72342200515234
1099673,83.72342200515234
1404951,33.064874309659736
1293997,33.151174695801714
1008418,213.62577458661838
1343984,1041.9174258812368
1055151,1041.9174258812368
1182352,25.013209964024856
1478005,89.70462824137277
1425808,89.70462824137277
1247373,89.70462824137277
1478214,45.66606664484248
1370534,77.03313137284691
1373810,49.13898965994467
1471246,49.13898965994467
1181627,33.151174695801714
1324824,33.151174695801714
1230085,43.97285881075489
1338642,213.62577458661838
1490842,213.62577458661838
1235778,213.62577458661838
1265348,373.37273953705807
1140817,373.37273953705807
1151804,373.37273953705807
1294014,48.767932021816485
1100330,69.80112009217684
1483740,69.80112009217684
1498209,256.0759837508135
1188956,256.0759837508135
1299376,267.02492723476183
1410308,161.5938818171938
1166161,161.42500067071174
1116043,161.42500067071174
1424215,544.9287496724291
1495417,212.9814107271406
1404092,544.9287496724291
1039123,72.91811059349153
1111277,72.91811059349153
1139068,72.91811059349153
1086312,83.72342200515234
1259287,83.72342200515234
1463066,33.064874309659736
1065535,33.151174695801714
1156579,309.1097438937725
1379605,1041.9174258812368
1486944,1041.9174258812368
1173657,25.013209964024856
1180510,25.013209964024856
1044288,182.86622978738308
1004602,206.88397831927205
1298548,182.86622978738308
1227429,45.66606664484248
1017637,45.66606664484248
1374626,77.03313137284691
1176686,49.13898965994467
1259881,49.13898965994467
1374717,33.151174695801714
1286552,43.97285881075489
1143236,33.064874309659736
1169118,309.1097438937725
1035523,309.25859528339623
1153354,270.2189384224288
1353572,267.02492723476183
1401750,267.02492723476183
1379838,267.68164500409625
1364501,48.767932021816485
1272770,69.80112009217684
1136753,69.80112009217684
1445380,256.0759837508135
1074980,256.0759837508135
1018768,267.02492723476183
1425189,72.91811059349153
1410687,72.91811059349153
1311666,72.91811059349153
1196160,544.9287496724291
1180246,212.9814107271406
1445424,544.9287496724291
1140293,72.91811059349153
1459707,72.91811059349153
1340917,83.72342200515234
1129751,83.72342200515234
1040828,83.72342200515234
1269429,48.767932021816485
1296440,33.064874309659736
1156987,33.151174695801714
1084536,212.9814107271406
1011499,1041.9174258812368
1331936,1041.9174258812368
1478284,25.013209964024856
1193669,25.013209964024856
1314601,256.0759837508135
1180813,256.0759837508135
1325430,256.0759837508135
1025820,54.552970886915695
1417343,54.552970886915695
1480159,54.552970886915695
1184839,89.70462824137277
1030600,89.70462824137277
1497263,89.70462824137277
1315618,45.66606664484248
1300190,267.02492723476183
1485473,49.13898965994467
1466699,49.13898965994467
1060841,33.064874309659736
1153088,33.151174695801714
1156794,33.151174695801714
1354571,309.1097438937725
1306540,309.1097438937725
1126286,270.2189384224288
1272724,267.02492723476183
1250749,267.02492723476183
1491136,267.02492723476183
1223675,48.767932021816485
1461596,69.80112009217684
1323173,69.80112009217684
1170114,256.0759837508135
1486353,256.0759837508135
1082713,267.02492723476183
1368359,72.91811059349153
1071832,72.91811059349153
1315271,72.91811059349153
1350903,213.62577458661838
1282712,212.9814107271406
1035677,213.62577458661838
1214037,72.91811059349153
1363943,72.91811059349153
1283246,83.72342200515234
1064678,83.72342200515234
1494499,48.767932021816485
1176996,33.064874309659736
1354566,33.151174695801714
1264805,212.9814107271406
1149490,1041.9174258812368
1052724,1041.9174258812368
1190650,25.013209964024856
1128180,25.013209964024856
1056054,256.0759837508135
1464990,256.0759837508135
1209341,77.03313137284691
1443512,54.552970886915695
1386679,54.552970886915695
1455226,54.552970886915695
1036582,89.70462824137277
1104071,89.70462824137277
1296384,89.70462824137277
1010965,45.66606664484248
1076152,45.66606664484248
1022987,267.02492723476183
1438853,49.13898965994467
1266241,49.13898965994467
1327869,33.064874309659736
1245685,33.151174695801714
1067176,33.151174695801714
1078061,213.62577458661838
1184457,213.62577458661838
1432490,213.62577458661838
1211091,200.51210892999336
1011810,200.51210892999336
1223589,200.57428211272605
1382200,48.767932021816485
1281621,69.80112009217684
1200055,69.80112009217684
1135854,198.2954371556617
1152426,198.2954371556617
1457016,76.45564088850853
1169619,72.91811059349153
1009972,72.91811059349153
1044613,72.91811059349153
1486088,544.9287496724291
1160493,317.55939570701025
1266884,544.9287496724291
1490414,72.91811059349153
1435013,83.72342200515234
1182337,83.72342200515234
1367579,48.767932021816485
1368544,33.064874309659736
1143009,317.55939570701025
1241406,1041.9174258812368
1170745,1041.9174258812368
1103739,25.013209964024856
1210148,25.013209964024856
1270934,33.064874309659736
1162454,43.8592119123437
1254800,201.75338161485206
1127680,54.552970886915695
1036573,54.552970886915695
1041890,54.552970886915695
1286252,123.84940510274217
1053706,123.84940510274217
1042536,123.84940510274217
1148882,45.66606664484248
1002965,45.66606664484248
1201957,198.47402156969744
1253859,49.13898965994467
1022589,49.13898965994467
1303470,33.064874309659736
1046575,43.97285881075489
1488705,33.151174695801714
1035904,309.17571821240165
1442346,309.17571821240165
1153982,270.2766389139939
1036998,292.85397451262736
1278095,292.85397451262736
1411809,292.85397451262736
1020805,48.767932021816485
1328836,69.80112009217684
1181173,231.29645933322587
1025274,231.3681305111564
1470656,233.74349948823001
1164774,72.91811059349153
1380580,72.91811059349153
1326021,72.91811059349153
1413176,544.9287496724291
1301867,317.55939570701025
1386255,544.9287496724291
1234828,72.91811059349153
1159403,72.91811059349153
1468811,72.91811059349153
1053458,178.513063500759
1171409,178.513063500759
1464535,178.513063500759
1069545,33.064874309659736
1454545,33.064874309659736
1306570,33.151174695801714
1049976,309.17571821240165
1153957,1041.9174258812368
1303057,1041.9174258812368
1348621,25.013209964024856
1055667,25.013209964024856
1058365,25.013209964024856
1243932,307.7369094479718
1239395,269.0524879976676
1161696,307.7369094479718
1474139,45.66606664484248
1345464,45.66606664484248
1278245,77.03313137284691
1400537,49.13898965994467
1129714,49.13898965994467
1015578,33.064874309659736
1068792,33.151174695801714
1293285,33.151174695801714
1060968,309.3246012694244
1239108,309.3246012694244
1470601,270.2766389139939
1149110,679.6280553316877
1129712,679.6280553316877
1112770,679.6280553316877
1292616,131.92337591025642
1121022,69.80112009217684
1456174,69.80112009217684
1335302,380.42385538854455
1214165,380.42385538854455
1293785,131.92337591025642
1122416,72.91811059349153
1076876,72.91811059349153
1299844,72.91811059349153
1042610,545.377690469417
1362527,317.55939570701025
1389759,545.377690469417
1320070,72.91811059349153
1218228,72.91811059349153
1226340,72.91811059349153
1072910,178.513063500759
1148925,178.513063500759
1037381,178.513063500759
1410707,131.92337591025642
1218504,56.84953417431313
1311896,56.84953417431313
1112551,317.55939570701025
1420579,1041.9174258812368
1286918,1041.9174258812368
1449835,25.013209964024856
1400554,25.013209964024856
1081878,131.92337591025642
1390925,380.42385538854455
1329042,380.42385538854455
1416439,54.552970886915695
1421839,54.552970886915695
1007921,54.552970886915695
1004209,123.84940510274217
1328949,123.84940510274217
1170392,123.84940510274217
1004884,45.66606664484248
1173989,45.66606664484248
1230794,45.66606664484248
1226492,679.6280553316877
1390275,131.92337591025642
1153201,131.92337591025642
1387153,56.84953417431313
1213176,56.84953417431313
1194770,56.84953417431313
1371064,402.99267957661584
1058889,402.99267957661584
1491239,402.99267957661584
1390565,679.6280553316877
1067430,679.6280553316877
1415266,679.6280553316877
1133144,131.92337591025642
1498026,69.80112009217684
1449527,69.80112009217684
1225608,380.42385538854455
1117216,380.42385538854455
1376447,679.6280553316877
1365100,161.5938818171938
1472642,161.5938818171938
1084459,72.91811059349153
1257730,545.377690469417
1081562,317.55939570701025
1365891,545.377690469417
1090421,178.513063500759
1400908,178.513063500759
1322295,178.513063500759
1217120,131.92337591025642
1151282,56.84953417431313
1236742,56.84953417431313
1012208,402.99267957661584
1341806,1041.9174258812368
1030268,1041.9174258812368
1020768,25.013209964024856
1349171,25.013209964024856
1197199,123.84940510274217
1499865,123.84940510274217
1182041,123.84940510274217
1155018,45.66606664484248
1371818,45.66606664484248
1489037,131.92337591025642
1498376,131.92337591025642
1083050,131.92337591025642
1472579,56.84953417431313
1061995,56.84953417431313
1191159,402.99267957661584
1498310,402.99267957661584
1036698,402.99267957661584
1475006,198.8408231880495
1384202,198.9024807235865
1490265,69.80112009217684
1136291,69.80112009217684
1143903,196.88067309416985
1305039,196.88067309416985
1007680,76.45564088850853
1455214,72.91811059349153
1107803,72.91811059349153
1497051,72.91811059349153
1137292,1041.9174258812368
1119382,212.9814107271406
1481138,213.62577458661838
1110622,72.91811059349153
1156847,83.72342200515234
1294222,43.8592119123437
1465355,33.064874309659736
1424034,212.9814107271406
1432135,213.62577458661838
1401817,212.9814107271406
1177475,25.013209964024856
1392970,196.88067309416985
1387450,196.81963916107793
1092832,196.88067309416985
1187774,89.70462824137277
1230384,89.70462824137277
1413073,89.70462824137277
1057181,196.81963916107793
1384325,49.13898965994467
1197779,33.064874309659736
1246576,33.151174695801714
1281547,33.151174695801714
1273445,213.62577458661838
1298458,213.62577458661838
1159193,213.62577458661838
1301491,232.56973637727674
1288037,232.56973637727674
1394194,232.6418004034919
1342405,48.767932021816485
1485086,227.93844508974954
1165678,227.93844508974954
1275241,76.45564088850853
1039169,72.91811059349153
1232376,72.91811059349153
1310613,72.91811059349153
1356333,1041.9174258812368
1488737,212.9814107271406
1369399,544.9287496724291
1172680,72.91811059349153
1446589,72.91811059349153
1406320,83.72342200515234
1213094,83.72342200515234
1021503,83.72342200515234
1188526,48.767932021816485
1413577,33.064874309659736
1466508,33.151174695801714
1427970,212.9814107271406
1081163,270.39388162851657
1201316,212.9814107271406
1114584,25.013209964024856
1307947,25.013209964024856
1315048,77.03313137284691
1404475,77.03313137284691
1093917,227.93844508974954
1134271,54.552970886915695
1054344,54.552970886915695
1140184,54.552970886915695
1336056,89.70462824137277
1404546,89.70462824137277
1102060,89.70462824137277
1000438,45.66606664484248
1498881,45.66606664484248
1488663,45.66606664484248
1317341,230.20741914489903
1347698,49.13898965994467
1193177,49.13898965994467
1257741,33.151174695801714
1207399,33.151174695801714
1029660,309.17571821240165
1477569,309.17571821240165
1257386,270.2766389139939
1249982,267.02492723476183
1082477,267.02492723476183
1458850,267.02492723476183
1369044,48.767932021816485
1088993,69.80112009217684
1102729,69.80112009217684
1165398,256.0759837508135
1142113,256.0759837508135
1433454,76.45564088850853
1245395,72.91811059349153
1389486,72.91811059349153
1334127,72.91811059349153
1403491,1041.9174258812368
1254313,212.9814107271406
1393545,544.9287496724291
1403443,72.91811059349153
1461030,72.91811059349153
1400194,83.72342200515234
1366087,83.72342200515234
1113434,83.72342200515234
1083699,33.064874309659736
1052075,33.064874309659736
1164383,33.151174695801714
1413603,212.9814107271406
1449493,270.39388162851657
1374174,270.39388162851657
1453386,25.013209964024856
1060343,25.013209964024856
1484093,256.0759837508135
1465019,256.0759837508135
1179976,256.0759837508135
1080615,54.552970886915695
1023956,54.552970886915695
1238698,54.552970886915695
1442361,89.70462824137277
1439670,89.70462824137277
1118797,89.70462824137277
1162264,45.66606664484248
1490069,45.66606664484248
1289654,45.66606664484248
1295480,267.02492723476183
1032470,49.13898965994467
1044002,49.13898965994467
1291242,33.064874309659736
1169772,33.151174695801714
1010857,33.151174695801714
1250542,309.17571821240165
1484291,309.17571821240165
1480595,270.2766389139939
1296937,679.6280553316877
1011404,679.6280553316877
1267180,679.6280553316877
1191319,69.80112009217684
1278620,69.80112009217684
1054665,380.42385538854455
1171791,380.42385538854455
1464177,131.92337591025642
1088431,161.42500067071174
1216870,161.42500067071174
1081002,161.42500067071174
1330482,1041.9174258812368
1168663,317.55939570701025
1492648,545.377690469417
1315398,72.91811059349153
1027496,72.91811059349153
1117973,72.91811059349153
1171872,178.513063500759
1227132,178.513063500759
1398968,178.513063500759
1042446,56.84953417431313
1022113,56.84953417431313
1432466,56.84953417431313
1394665,402.99267957661584
1237631,402.99267957661584
1031723,402.99267957661584
1348589,25.013209964024856
1288087,25.013209964024856
1341137,25.013209964024856
1034628,123.84940510274217
1181980,123.84940510274217
1125602,123.84940510274217
1452460,45.66606664484248
1347859,45.66606664484248
1289761,45.66606664484248
1455705,131.92337591025642
1231667,131.92337591025642
1242573,131.92337591025642
1464998,56.84953417431313
1079864,56.84953417431313
1148817,56.84953417431313
1069941,402.99267957661584
1296692,402.99267957661584
1292861,402.99267957661584
1121593,373.37273953705807
1311369,373.37273953705807
1442172,373.37273953705807
1092076,48.767932021816485
1352136,69.80112009217684
1277208,69.80112009217684
1373759,358.0794382407501
1492660,256.0759837508135
1111265,267.02492723476183
1221223,161.42500067071174
1131618,161.42500067071174
1083225,161.42500067071174
1017266,1041.9174258812368
1327104,212.9814107271406
1399551,544.9287496724291
1094414,72.91811059349153
1021401,72.91811059349153
1347126,72.91811059349153
1023000,83.72342200515234
1377965,83.72342200515234
1350042,83.72342200515234
1101141,33.064874309659736
1432116,33.064874309659736
1318780,33.151174695801714
1437216,309.1097438937725
1101970,270.4663964279498
1410131,270.3361561994475
1441218,25.013209964024856
1345002,206.88397831927205
1003012,89.70462824137277
1166846,182.86622978738308
1211619,45.66606664484248
1442543,45.66606664484248
1385952,77.03313137284691
1343542,49.13898965994467
1419636,49.13898965994467
1069031,43.8592119123437
1410134,43.97285881075489
1405706,33.151174695801714
1058951,309.25859528339623
1055230,309.25859528339623
1091243,270.2189384224288
1128850,679.6280553316877
1083460,679.6280553316877
1432832,679.6280553316877
1207105,131.92337591025642
1243318,69.80112009217684
1069047,69.80112009217684
1287202,380.42385538854455
1115805,380.42385538854455
1129081,131.92337591025642
1064030,72.91811059349153
1005813,72.91811059349153
1490308,72.91811059349153
1123285,1041.9174258812368
1355118,317.55939570701025
1023846,545.377690469417
1050805,72.91811059349153
1181728,72.91811059349153
1089820,72.91811059349153
1028575,178.513063500759
1197855,178.513063500759
1065339,178.513063500759
1151883,131.92337591025642
1296652,56.84953417431313
1287520,56.84953417431313
1418889,317.55939570701025
1180962,402.99267957661584
1238848,317.55939570701025
1290426,25.013209964024856
1346817,25.013209964024856
1017304,25.013209964024856
1252533,380.42385538854455
1305931,380.42385538854455
1118227,380.42385538854455
1219611,54.552970886915695
1153638,54.552970886915695
1175536,54.552970886915695
1211565,123.84940510274217
1438304,123.84940510274217
1361280,123.84940510274217
1143967,45.66606664484248
1205095,45.66606664484248
1285971,45.66606664484248
1116992,131.92337591025642
1458672,131.92337591025642
1263640,131.92337591025642
1400947,56.84953417431313
1079989,56.84953417431313
1242560,56.84953417431313
1022578,402.99267957661584
1316583,402.99267957661584
1255226,402.99267957661584
1157382,373.37273953705807
1224651,267.02492723476183
1465329,267.02492723476183
1155477,48.767932021816485
1425214,69.80112009217684
1017688,69.80112009217684
1355123,256.0759837508135
1092801,256.0759837508135
1075732,76.45564088850853
1395004,72.91811059349153
1341114,72.91811059349153
1493423,72.91811059349153
1026311,1041.9174258812368
1208371,212.9814107271406
1275872,544.9287496724291
1087742,83.72342200515234
1019163,83.72342200515234
1432227,83.72342200515234
1318880,48.767932021816485
1072806,33.064874309659736
1212692,33.151174695801714
1186034,212.9814107271406
1129955,270.39388162851657
1296742,212.9814107271406
1347479,25.013209964024856
1095511,25.013209964024856
1025011,25.013209964024856
1434986,77.03313137284691
1058578,256.0759837508135
1077386,256.0759837508135
1444618,54.552970886915695
1188114,54.552970886915695
1280734,89.70462824137277
1301264,89.70462824137277
1347366,89.70462824137277
1063451,45.66606664484248
1199519,45.66606664484248
1345899,45.66606664484248
1311108,267.02492723476183
1207170,49.13898965994467
1011084,49.13898965994467
1455758,43.8592119123437
1474158,33.151174695801714
1449132,33.151174695801714
1250243,309.17571821240165
1187828,309.3246012694244
1419894,270.2766389139939
1066229,679.6280553316877
1059223,679.6280553316877
1251110,679.6280553316877
1303607,131.92337591025642
1243023,69.80112009217684
1370522,69.80112009217684
1090686,380.42385538854455
1092779,380.42385538854455
1040294,679.6280553316877
1473297,72.91811059349153
1180711,72.91811059349153
1164408,72.91811059349153
1116327,1041.9174258812368
1248608,317.55939570701025
1384273,545.377690469417
1130338,72.91811059349153
1252790,72.91811059349153
1454949,72.91811059349153
1195881,178.513063500759
1244857,178.513063500759
1134036,178.513063500759
1421711,131.92337591025642
1325543,56.84953417431313
1095715,56.84953417431313
1446388,317.55939570701025
1319088,402.99267957661584
1446649,402.99267957661584
1255825,25.013209964024856
1406646,25.013209964024856
1464385,25.013209964024856
1140455,380.42385538854455
1377695,380.42385538854455
1162780,380.42385538854455
1408273,54.552970886915695
1300038,54.552970886915695
1207337,54.552970886915695
1077235,123.84940510274217
1408756,123.84940510274217
1491799,123.84940510274217
1390594,45.66606664484248
1007038,45.66606664484248
1453448,45.66606664484248
1205643,679.6280553316877
1188139,131.92337591025642
1058780,131.92337591025642
1498345,56.84953417431313
1309473,56.84953417431313
1076176,56.84953417431313
1220100,402.99267957661584
1314150,402.99267957661584
1191669,402.99267957661584
1205862,373.37273953705807
1305192,373.37273953705807
1145983,373.37273953705807
1133342,48.767932021816485
1412024,69.80112009217684
1234430,69.80112009217684
1053634,256.0759837508135
1014376,256.0759837508135
1452041,267.02492723476183
1305031,161.42500067071174
1447194,72.91811059349153
1087268,161.5938818171938
1461768,1041.9174258812368
1024168,212.9814107271406
1334533,544.9287496724291
1296737,72.91811059349153
1407133,72.91811059349153
1062484,83.72342200515234
1022671,83.72342200515234
1211721,48.767932021816485
1026257,33.064874309659736
1221066,309.1097438937725
1202794,270.4663964279498
1416723,270.3361561994475
1401330,25.013209964024856
1489408,206.88397831927205
1452181,206.88397831927205
1421929,182.86622978738308
1084847,45.66606664484248
1320336,45.66606664484248
1286910,45.66606664484248
1464443,77.03313137284691
1334218,49.13898965994467
1211291,49.13898965994467
1294628,43.8592119123437
1180905,33.151174695801714
1160861,43.97285881075489
1408670,309.25859528339623
1069139,309.25859528339623
1082763,270.2189384224288
1464784,373.37273953705807
1351878,373.37273953705807
1310686,373.37273953705807
1210002,69.80112009217684
1152761,69.80112009217684
1111646,256.0759837508135
1015441,256.0759837508135
1270649,267.02492723476183
1049040,161.5938818171938
1337564,161.42500067071174
1176480,161.5938818171938
1354961,1041.9174258812368
1140272,212.9814107271406
1204224,213.62577458661838
1044578,72.91811059349153
1493529,72.91811059349153
1128363,83.72342200515234
1105354,83.72342200515234
1142156,33.064874309659736
1295169,33.151174695801714
1305277,213.62577458661838
1390829,213.62577458661838
1124512,213.62577458661838
1054161,25.013209964024856
1486767,206.88397831927205
1409057,89.70462824137277
1214830,89.70462824137277
1088743,45.66606664484248
1443416,45.66606664484248
1179858,45.66606664484248
1202928,77.03313137284691
1178834,49.13898965994467
1232019,49.13898965994467
1414904,33.064874309659736
1007438,33.151174695801714
1222138,33.151174695801714
1349810,213.62577458661838
1370541,213.62577458661838
1417446,213.62577458661838
1425834,679.6280553316877
1021911,679.6280553316877
1100790,679.6280553316877
1154027,131.92337591025642
1145320,69.80112009217684
1108768,380.42385538854455
1197778,380.42385538854455
1327740,679.6280553316877
1441050,161.42500067071174
1021862,161.5938818171938
1394751,161.42500067071174
1327428,1041.9174258812368
1137638,317.55939570701025
1007532,545.377690469417
1047794,72.91811059349153
1010401,72.91811059349153
1255792,72.91811059349153
1098488,178.513063500759
1158689,178.513063500759
1355724,178.513063500759
1017698,56.84953417431313
1037024,56.84953417431313
1313984,56.84953417431313
1107034,402.99267957661584
1329704,402.99267957661584
1069435,402.99267957661584
1066432,25.013209964024856
1266557,25.013209964024856
1168203,269.0524879976676
1137040,269.0524879976676
1173632,123.84940510274217
1312163,45.66606664484248
1228377,45.66606664484248
1281640,45.66606664484248
1420267,131.92337591025642
1044984,131.92337591025642
1389581,131.92337591025642
1427116,56.84953417431313
1070522,56.84953417431313
1066826,56.84953417431313
1335399,402.99267957661584
1052262,402.99267957661584
1058953,402.99267957661584
1300150,195.89123127808176
1474476,195.89123127808176
1068378,195.89123127808176
1078602,69.80112009217684
1048840,69.80112009217684
1111109,195.89123127808176
1376356,193.96001242441147
1152106,76.45564088850853
1055398,72.91811059349153
1474008,161.42500067071174
1495048,72.91811059349153
1183152,1041.9174258812368
1177025,212.9814107271406
1495955,213.62577458661838
1430035,83.72342200515234
1130885,83.72342200515234
1123031,33.064874309659736
1317079,213.62577458661838
1124690,213.62577458661838
1181485,213.62577458661838
1423816,89.70462824137277
1353087,89.70462824137277
1014478,89.70462824137277
1057620,45.66606664484248
1008257,49.13898965994467
1333761,33.151174695801714
1003271,33.151174695801714
1252700,33.151174695801714
1191895,213.62577458661838
1041442,213.62577458661838
1186584,213.62577458661838
1465438,367.66451142142944
1383578,367.66451142142944
1190534,367.66451142142944
1439659,48.767932021816485
1078212,69.80112009217684
1278947,69.80112009217684
1167627,303.19865009999285
1026880,281.53230974854444
1405756,76.45564088850853
1131842,161.42500067071174
1246946,72.91811059349153
1293553,72.91811059349153
1168641,1041.9174258812368
1205504,212.9814107271406
1113528,213.62577458661838
1050543,83.72342200515234
1030912,83.72342200515234
1143714,33.064874309659736
1300935,43.97285881075489
1081036,213.62577458661838
1208459,213.62577458661838
1373869,213.62577458661838
1453860,25.013209964024856
1423957,89.70462824137277
1158140,89.70462824137277
1326657,89.70462824137277
1190765,45.66606664484248
1391378,77.03313137284691
1207357,49.13898965994467
1148002,43.97285881075489
1401836,33.151174695801714
1202765,33.151174695801714
1244907,213.62577458661838
1445987,213.62577458661838
